time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
8.488553524017334,26.062786997761577,975.3355262150496,9.752713425,0.07649187,0.07649187,-38.45454545454545,-27.454545454545453,-15.0
8.568520307540894,26.053954010363668,975.3553311707598,9.752713425,0.07649187,0.038245935,-38.18181818181819,-27.81818181818182,-15.408163265306122
8.648033142089844,26.05837050639093,975.3355262150496,9.71446749,0.038245935,0.15298374,-38.09090909090909,-27.363636363636363,-15.408163265306122
8.727529764175415,26.05837050639093,975.2575658632663,9.71446749,0.07649187,0.114737805,-38.18181818181819,-27.363636363636363,-15.510204081632653
8.807003498077393,26.053954010363668,975.3943121348785,9.79095936,0.07649187,0.114737805,-38.0,-27.18181818181818,-15.408163265306122
8.886669397354126,26.053954010363668,975.296546022771,9.79095936,0.07649187,0.114737805,-38.09090909090909,-27.090909090909093,-15.306122448979592
8.966255903244019,26.053954010363668,975.2575658632663,9.79095936,0.038245935,0.038245935,-38.0,-27.0,-15.10204081632653
9.045607805252075,26.053954010363668,975.2575658632663,9.752713425,0.07649187,0.07649187,-38.27272727272727,-26.81818181818182,-15.306122448979592
9.125267505645752,26.053954010363668,975.4035834570009,9.752713425,0.07649187,0.15298374,-38.09090909090909,-27.090909090909093,-15.714285714285714
9.204585313796997,26.053954010363668,975.3454287009082,9.752713425,0.07649187,0.15298374,-38.36363636363636,-27.090909090909093,-15.510204081632653
9.284051895141602,26.053954010363668,975.2674676100601,9.71446749,0.07649187,0.114737805,-38.27272727272727,-27.18181818181818,-15.612244897959185
9.363343954086304,26.053954010363668,975.3553311707598,9.79095936,0.038245935,0.07649187,-38.0,-27.0,-15.204081632653061
9.443175315856934,26.053954010363668,975.3064481390971,9.752713425,0.0,0.114737805,-38.09090909090909,-26.454545454545453,-15.204081632653061
9.522908449172974,26.053954010363668,975.2575658632663,9.71446749,0.114737805,0.114737805,-37.90909090909091,-27.0,-15.0
9.602427244186401,26.053954010363668,975.3064481390971,9.71446749,0.114737805,0.114737805,-37.90909090909091,-26.90909090909091,-15.10204081632653
9.681936979293823,26.053954010363668,975.3844092954953,9.79095936,0.07649187,0.07649187,-38.27272727272727,-27.0,-15.714285714285714
9.761311531066895,26.053954010363668,975.2773693408491,9.79095936,0.038245935,0.114737805,-37.81818181818182,-27.18181818181818,-15.408163265306122
9.840825319290161,26.05837050639093,975.2866438904406,9.752713425,0.07649187,0.038245935,-37.72727272727273,-27.090909090909093,-15.306122448979592
9.920546054840088,26.05837050639093,975.3553311707598,9.752713425,0.038245935,0.07649187,-37.81818181818182,-27.18181818181818,-15.918367346938775
10.002681970596313,26.053954010363668,975.296546022771,9.752713425,0.038245935,0.07649187,-37.81818181818182,-27.18181818181818,-15.714285714285714
10.084891557693481,26.053954010363668,975.3646035687048,9.752713425,0.114737805,0.07649187,-37.81818181818182,-27.090909090909093,-15.612244897959185
10.164392232894897,26.05837050639093,975.2575658632663,9.71446749,0.038245935,0.15298374,-38.09090909090909,-27.18181818181818,-15.612244897959185
10.243858098983765,26.05837050639093,975.3547006813012,9.79095936,0.038245935,0.038245935,-38.36363636363636,-27.545454545454547,-15.612244897959185
10.32325267791748,26.062786997761577,975.3355262150496,9.79095936,0.038245935,0.038245935,-38.18181818181819,-27.545454545454547,-15.714285714285714
10.40291142463684,26.062786997761577,975.3745064401035,9.71446749,0.0,0.07649187,-38.18181818181819,-27.454545454545453,-15.714285714285714
10.482691287994385,26.05837050639093,975.2575658632663,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.363636363636363,-15.816326530612246
10.56284213066101,26.045121004339308,975.3157211953171,9.71446749,0.038245935,0.114737805,-38.18181818181819,-27.27272727272727,-15.918367346938775
10.642493963241577,26.053954010363668,975.2674676100601,9.752713425,0.038245935,0.0,-38.63636363636363,-26.81818181818182,-15.408163265306122
10.721976518630981,26.062786997761577,975.3553311707598,9.752713425,0.038245935,0.0,-37.90909090909091,-27.363636363636363,-16.122448979591837
10.803131341934204,26.049537509679794,975.3355262150496,9.79095936,0.038245935,0.038245935,-38.36363636363636,-27.454545454545453,-15.714285714285714
10.882643222808838,26.062786997761577,975.296546022771,9.71446749,0.07649187,0.15298374,-38.27272727272727,-27.18181818181818,-15.816326530612246
10.962114810943604,26.062786997761577,975.3652336246021,9.71446749,0.114737805,0.15298374,-38.18181818181819,-27.545454545454547,-15.510204081632653
11.041703701019287,26.067203484475613,975.2575658632663,9.71446749,0.07649187,0.07649187,-38.36363636363636,-27.27272727272727,-15.816326530612246
11.120967388153076,26.05837050639093,975.3745064401035,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.27272727272727,-15.204081632653061
11.200460195541382,26.062786997761577,975.3454287009082,9.71446749,0.038245935,0.07649187,-38.18181818181819,-27.363636363636363,-15.306122448979592
11.279878854751587,26.062786997761577,975.3745064401035,9.79095936,0.038245935,0.07649187,-38.27272727272727,-27.27272727272727,-15.918367346938775
11.35936975479126,26.062786997761577,975.3064481390971,9.79095936,0.038245935,0.038245935,-38.27272727272727,-27.27272727272727,-15.714285714285714
11.439310550689697,26.062786997761577,975.3454287009082,9.79095936,0.038245935,0.038245935,-38.09090909090909,-27.363636363636363,-15.510204081632653
11.51867938041687,26.05837050639093,975.3553311707598,9.752713425,0.038245935,0.038245935,-38.09090909090909,-27.18181818181818,-15.612244897959185
11.598850965499878,26.062786997761577,975.3064481390971,9.71446749,0.038245935,0.0,-37.90909090909091,-27.090909090909093,-15.714285714285714
11.678364992141724,26.062786997761577,975.2773693408491,9.71446749,0.07649187,0.114737805,-38.09090909090909,-26.90909090909091,-15.714285714285714
11.757798671722412,26.053954010363668,975.3553311707598,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.0,-15.510204081632653
11.83727741241455,26.062786997761577,975.2575658632663,9.752713425,0.07649187,0.114737805,-38.27272727272727,-26.90909090909091,-15.816326530612246
11.916640281677246,26.053954010363668,975.3844092954953,9.752713425,0.038245935,0.114737805,-37.81818181818182,-26.727272727272727,-15.204081632653061
11.9961998462677,26.053954010363668,975.3355262150496,9.752713425,0.07649187,0.15298374,-38.18181818181819,-27.0,-15.0
12.075499773025513,26.062786997761577,975.1895066503024,9.71446749,0.038245935,0.114737805,-38.09090909090909,-27.0,-14.69387755102041
12.154812335968018,26.053954010363668,975.3454287009082,9.71446749,0.038245935,0.114737805,-38.27272727272727,-27.090909090909093,-15.714285714285714
12.234135389328003,26.053954010363668,975.3652336246021,9.752713425,0.038245935,0.114737805,-37.90909090909091,-26.81818181818182,-15.816326530612246
12.326173782348633,26.062786997761577,975.316350239417,9.79095936,0.038245935,0.114737805,-38.09090909090909,-26.81818181818182,-16.122448979591837
12.40675663948059,26.062786997761577,975.4524669885437,9.752713425,0.038245935,0.038245935,-38.0,-26.90909090909091,-14.897959183673471
12.48670244216919,26.053954010363668,975.3355262150496,9.71446749,0.038245935,0.15298374,-38.09090909090909,-27.0,-16.020408163265305
12.566285133361816,26.05837050639093,975.316350239417,9.71446749,0.038245935,0.07649187,-38.0,-26.90909090909091,-16.428571428571427
12.645963668823242,26.067203484475613,975.3553311707598,9.79095936,0.07649187,0.07649187,-38.27272727272727,-27.0,-15.816326530612246
12.725378513336182,26.062786997761577,975.3943121348785,9.752713425,0.038245935,0.07649187,-37.90909090909091,-26.727272727272727,-16.122448979591837
12.80471134185791,26.062786997761577,975.2674676100601,9.71446749,0.07649187,0.07649187,-37.90909090909091,-27.363636363636363,-16.53061224489796
12.88418436050415,26.062786997761577,975.316350239417,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.454545454545453,-16.73469387755102
12.963780879974365,26.067203484475613,975.2773693408491,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.636363636363637,-16.3265306122449
13.043156862258911,26.053954010363668,975.2482898203071,9.752713425,-0.038245935,0.114737805,-38.09090909090909,-27.27272727272727,-16.122448979591837
13.123775482177734,26.05837050639093,975.2674676100601,9.79095936,0.038245935,0.07649187,-38.18181818181819,-27.363636363636363,-16.122448979591837
13.203219175338745,26.071619966533035,975.3553311707598,9.79095936,0.07649187,0.114737805,-38.36363636363636,-27.18181818181818,-16.83673469387755
13.283760070800781,26.062786997761577,975.3553311707598,9.752713425,0.114737805,0.114737805,-37.90909090909091,-27.454545454545453,-16.224489795918366
13.363556861877441,26.05837050639093,975.2773693408491,9.752713425,0.114737805,0.114737805,-38.27272727272727,-27.454545454545453,-16.632653061224488
13.44319462776184,26.062786997761577,975.4042149582518,9.752713425,0.07649187,0.114737805,-38.09090909090909,-27.545454545454547,-16.632653061224488
13.522835493087769,26.053954010363668,975.3553311707598,9.752713425,0.07649187,0.07649187,-38.27272727272727,-27.454545454545453,-15.816326530612246
13.60299015045166,26.062786997761577,975.2773693408491,9.71446749,0.07649187,0.07649187,-38.27272727272727,-27.454545454545453,-16.020408163265305
13.682551145553589,26.062786997761577,975.316350239417,9.71446749,0.07649187,0.07649187,-38.45454545454545,-27.727272727272727,-15.714285714285714
13.76405668258667,26.067203484475613,975.3355262150496,9.752713425,0.038245935,0.07649187,-38.54545454545455,-27.81818181818182,-16.632653061224488
13.843490600585938,26.076036443933845,975.3652336246021,9.676221555,0.07649187,0.07649187,-38.09090909090909,-27.454545454545453,-16.3265306122449
13.92305612564087,26.062786997761577,975.3553311707598,9.752713425,0.038245935,0.15298374,-38.18181818181819,-27.363636363636363,-16.020408163265305
14.002454042434692,26.067203484475613,975.2674676100601,9.752713425,0.114737805,0.114737805,-38.36363636363636,-27.636363636363637,-16.122448979591837
14.082095861434937,26.062786997761577,975.2773693408491,9.752713425,0.114737805,0.114737805,-38.27272727272727,-26.90909090909091,-16.122448979591837
14.161752700805664,26.062786997761577,975.3064481390971,9.71446749,0.07649187,0.07649187,-38.27272727272727,-27.27272727272727,-16.53061224489796
14.241151332855225,26.05837050639093,975.3652336246021,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.27272727272727,-16.53061224489796
14.32056212425232,26.062786997761577,975.3355262150496,9.752713425,0.038245935,0.15298374,-38.0,-27.27272727272727,-16.3265306122449
14.40001106262207,26.062786997761577,975.2872710556314,9.752713425,0.038245935,0.038245935,-37.81818181818182,-26.636363636363637,-15.408163265306122
14.479896545410156,26.071619966533035,975.3652336246021,9.676221555,0.0,0.038245935,-38.36363636363636,-27.18181818181818,-15.408163265306122
14.559657573699951,26.067203484475613,975.2674676100601,9.752713425,0.038245935,0.114737805,-38.09090909090909,-27.18181818181818,-15.204081632653061
14.64154839515686,26.071619966533035,975.316350239417,9.752713425,0.038245935,0.038245935,-38.0,-27.0,-15.612244897959185
14.722195863723755,26.062786997761577,975.3355262150496,9.71446749,0.038245935,0.07649187,-38.09090909090909,-27.090909090909093,-15.510204081632653
14.801800727844238,26.05837050639093,975.2674676100601,9.71446749,0.038245935,0.07649187,-38.18181818181819,-26.636363636363637,-15.10204081632653
14.881154537200928,26.062786997761577,975.3454287009082,9.752713425,0.038245935,0.07649187,-38.09090909090909,-27.0,-14.897959183673471
14.96054744720459,26.05837050639093,975.3553311707598,9.71446749,0.07649187,0.07649187,-38.18181818181819,-27.18181818181818,-15.306122448979592
15.03992223739624,26.062786997761577,975.2773693408491,9.79095936,0.038245935,0.114737805,-38.18181818181819,-27.0,-15.306122448979592
15.119319915771484,26.071619966533035,975.3454287009082,9.79095936,0.038245935,0.15298374,-37.90909090909091,-27.090909090909093,-15.408163265306122
15.200540781021118,26.062786997761577,975.3454287009082,9.79095936,0.038245935,0.15298374,-38.18181818181819,-26.81818181818182,-15.204081632653061
15.280106544494629,26.071619966533035,975.2773693408491,9.752713425,0.07649187,0.15298374,-38.36363636363636,-27.0,-15.408163265306122
15.35938024520874,26.071619966533035,975.2383884750542,9.752713425,0.0,0.114737805,-38.27272727272727,-27.18181818181818,-15.408163265306122
15.438699960708618,26.071619966533035,975.2872710556314,9.676221555,0.038245935,0.07649187,-38.18181818181819,-27.18181818181818,-15.816326530612246
15.518104791641235,26.062786997761577,975.2872710556314,9.676221555,0.038245935,0.07649187,-37.90909090909091,-27.363636363636363,-16.122448979591837
15.59779977798462,26.067203484475613,975.2773693408491,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.27272727272727,-15.714285714285714
15.677730321884155,26.053954010363668,975.2773693408491,9.71446749,0.038245935,0.114737805,-38.27272727272727,-27.0,-15.204081632653061
15.757146120071411,26.062786997761577,975.3943121348785,9.71446749,0.07649187,0.114737805,-38.18181818181819,-27.27272727272727,-15.408163265306122
15.836578130722046,26.067203484475613,975.3652336246021,9.79095936,0.0,0.038245935,-38.27272727272727,-27.363636363636363,-15.918367346938775
15.915981769561768,26.067203484475613,975.3454287009082,9.79095936,0.0,0.038245935,-38.18181818181819,-27.090909090909093,-15.918367346938775
15.999011516571045,26.067203484475613,975.3553311707598,9.79095936,0.114737805,0.114737805,-38.18181818181819,-27.727272727272727,-16.020408163265305
16.08114719390869,26.067203484475613,975.3553311707598,9.752713425,0.07649187,0.07649187,-38.09090909090909,-26.81818181818182,-15.714285714285714
16.16256308555603,26.071619966533035,975.2872710556314,9.676221555,0.07649187,0.15298374,-38.27272727272727,-27.363636363636363,-15.816326530612246
16.242268562316895,26.062786997761577,975.3844092954953,9.752713425,0.07649187,0.114737805,-38.0,-26.90909090909091,-15.510204081632653
16.321558475494385,26.067203484475613,975.2773693408491,9.752713425,0.07649187,0.114737805,-38.36363636363636,-27.454545454545453,-15.816326530612246
16.403308391571045,26.062786997761577,975.316350239417,9.676221555,0.038245935,-0.038245935,-38.09090909090909,-27.454545454545453,-15.714285714285714
16.484232902526855,26.062786997761577,975.3553311707598,9.752713425,0.038245935,0.038245935,-38.09090909090909,-26.81818181818182,-15.612244897959185
16.56683874130249,26.071619966533035,975.3553311707598,9.71446749,0.07649187,0.07649187,-38.36363636363636,-27.363636363636363,-15.816326530612246
16.646520614624023,26.062786997761577,975.2773693408491,9.71446749,0.07649187,0.07649187,-38.09090909090909,-27.636363636363637,-15.510204081632653
0.005844831466674805,26.036287979688495,975.3837769271165,9.71446749,0.038245935,0.0,-37.72727272727273,-27.545454545454547,-17.142857142857142
0.09292960166931152,26.045121004339308,975.2185857365337,9.752713425,0.07649187,0.114737805,-38.36363636363636,-27.18181818181818,-16.428571428571427
0.17376327514648438,26.062786997761577,975.3553311707598,9.752713425,0.07649187,0.114737805,-37.90909090909091,-26.90909090909091,-16.53061224489796
0.25365519523620605,26.071619966533035,975.2971727544058,9.752713425,0.0,0.038245935,-38.45454545454545,-27.454545454545453,-16.3265306122449
0.3337700366973877,26.062786997761577,975.2872710556314,9.79095936,0.0,0.15298374,-38.27272727272727,-27.454545454545453,-16.632653061224488
0.41367077827453613,26.071619966533035,975.2773693408491,9.79095936,0.0,0.07649187,-38.36363636363636,-27.454545454545453,-16.428571428571427
0.49373960494995117,26.067203484475613,975.316350239417,9.829205295,0.038245935,0.07649187,-38.36363636363636,-27.363636363636363,-16.73469387755102
0.5735423564910889,26.071619966533035,975.2773693408491,9.71446749,0.07649187,0.114737805,-38.63636363636363,-27.454545454545453,-16.53061224489796
0.6534423828125,26.071619966533035,975.3361543920322,9.71446749,0.038245935,0.038245935,-38.45454545454545,-27.454545454545453,-16.83673469387755
0.7338881492614746,26.071619966533035,975.3751360624342,9.752713425,0.038245935,0.15298374,-38.45454545454545,-27.27272727272727,-16.224489795918366
1.266395092010498,26.049537509679794,975.3348948584835,9.752713425,0.038245935,0.038245935,-38.27272727272727,-27.090909090909093,-15.714285714285714
1.3463151454925537,26.053954010363668,975.296546022771,9.79095936,0.07649187,0.15298374,-38.27272727272727,-27.27272727272727,-16.3265306122449
1.4261338710784912,26.05837050639093,975.3751360624342,9.79095936,0.07649187,0.15298374,-38.36363636363636,-27.27272727272727,-16.3265306122449
1.5059897899627686,26.062786997761577,975.3652336246021,9.71446749,0.07649187,0.07649187,-38.45454545454545,-27.27272727272727,-16.020408163265305
1.587026596069336,26.062786997761577,975.3652336246021,9.752713425,0.038245935,0.07649187,-38.18181818181819,-26.81818181818182,-16.428571428571427
1.6669502258300781,26.071619966533035,975.3751360624342,9.79095936,0.114737805,0.038245935,-38.18181818181819,-27.18181818181818,-15.918367346938775
1.7470872402191162,26.071619966533035,975.2482898203071,9.752713425,0.114737805,0.114737805,-38.09090909090909,-27.090909090909093,-16.224489795918366
1.8269410133361816,26.071619966533035,975.3553311707598,9.752713425,0.114737805,0.114737805,-38.0,-27.0,-16.224489795918366
1.9070956707000732,26.067203484475613,975.2872710556314,9.71446749,0.038245935,0.07649187,-38.27272727272727,-27.27272727272727,-15.918367346938775
1.9869823455810547,26.067203484475613,975.2674676100601,9.71446749,0.038245935,0.07649187,-38.18181818181819,-26.727272727272727,-16.428571428571427
2.4930219650268555,26.049537509679794,975.3355262150496,9.752713425,0.07649187,0.15298374,-38.09090909090909,-27.090909090909093,-15.816326530612246
2.5730299949645996,26.053954010363668,975.3454287009082,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.18181818181818,-16.224489795918366
2.652749538421631,26.067203484475613,975.3355262150496,9.752713425,0.07649187,0.114737805,-38.18181818181819,-27.090909090909093,-16.224489795918366
2.7324185371398926,26.071619966533035,975.2581911495531,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.363636363636363,-15.816326530612246
2.8117973804473877,26.076036443933845,975.2773693408491,9.752713425,0.038245935,0.07649187,-38.36363636363636,-27.454545454545453,-15.612244897959185
2.8913421630859375,26.071619966533035,975.2971727544058,9.752713425,0.038245935,0.15298374,-38.18181818181819,-27.27272727272727,-16.428571428571427
2.970911979675293,26.076036443933845,975.3751360624342,9.79095936,0.038245935,0.038245935,-38.09090909090909,-27.090909090909093,-16.428571428571427
3.050611734390259,26.076036443933845,975.3070744371711,9.79095936,0.038245935,0.038245935,-38.27272727272727,-27.545454545454547,-15.510204081632653
3.130091667175293,26.076036443933845,975.2872710556314,9.71446749,0.0,0.0,-38.18181818181819,-27.27272727272727,-15.408163265306122
3.2121543884277344,26.071619966533035,975.3751360624342,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.090909090909093,-15.306122448979592
3.7220571041107178,26.049537509679794,975.3157211953171,9.752713425,0.038245935,0.07649187,-38.18181818181819,-27.363636363636363,-15.408163265306122
3.8018059730529785,26.067203484475613,975.3064481390971,9.752713425,0.038245935,0.15298374,-38.09090909090909,-27.27272727272727,-15.510204081632653
3.8811817169189453,26.062786997761577,975.2773693408491,9.676221555,0.114737805,0.07649187,-38.27272727272727,-27.363636363636363,-15.816326530612246
3.9605844020843506,26.076036443933845,975.2872710556314,9.676221555,0.114737805,0.07649187,-38.27272727272727,-27.363636363636363,-15.408163265306122
4.040123224258423,26.076036443933845,975.219209577473,9.79095936,0.114737805,0.191229675,-38.27272727272727,-27.27272727272727,-15.714285714285714
4.119564056396484,26.08045291667804,975.2872710556314,9.676221555,0.038245935,0.15298374,-38.09090909090909,-27.27272727272727,-15.306122448979592
4.198915958404541,26.076036443933845,975.3850384842548,9.71446749,0.0,0.038245935,-38.0,-26.90909090909091,-15.10204081632653
4.278354644775391,26.071619966533035,975.2971727544058,9.71446749,0.0,0.038245935,-38.18181818181819,-27.18181818181818,-15.306122448979592
4.357717514038086,26.071619966533035,975.3850384842548,9.752713425,0.114737805,0.114737805,-38.0,-26.81818181818182,-15.714285714285714
4.4372875690460205,26.08045291667804,975.2581911495531,9.79095936,0.038245935,0.07649187,-37.90909090909091,-27.18181818181818,-15.612244897959185
4.940242290496826,26.049537509679794,975.2674676100601,9.752713425,0.114737805,0.0,-38.0,-26.81818181818182,-15.408163265306122
5.019713878631592,26.062786997761577,975.4332931317754,9.752713425,0.07649187,0.038245935,-38.09090909090909,-27.090909090909093,-15.204081632653061
5.100138902664185,26.071619966533035,975.2971727544058,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.0,-15.918367346938775
5.181429624557495,26.071619966533035,975.3751360624342,9.71446749,0.07649187,0.07649187,-38.0,-26.636363636363637,-15.816326530612246
5.260827541351318,26.08045291667804,975.2581911495531,9.752713425,0.07649187,0.114737805,-38.0,-27.18181818181818,-15.612244897959185
5.340423345565796,26.08045291667804,975.316350239417,9.71446749,0.038245935,0.038245935,-38.09090909090909,-27.454545454545453,-15.408163265306122
5.419932126998901,26.071619966533035,975.3361543920322,9.752713425,0.038245935,0.038245935,-37.81818181818182,-27.363636363636363,-15.306122448979592
5.4998369216918945,26.076036443933845,975.3070744371711,9.752713425,0.038245935,0.038245935,-38.0,-27.090909090909093,-15.10204081632653
5.579991817474365,26.08045291667804,975.3169761039248,9.79095936,0.07649187,0.15298374,-38.18181818181819,-27.18181818181818,-15.612244897959185
5.656582832336426,26.076036443933845,975.3559584806051,9.752713425,0.114737805,0.191229675,-38.09090909090909,-27.363636363636363,-15.510204081632653
6.170029163360596,26.045121004339308,975.3454287009082,9.79095936,0.07649187,0.15298374,-38.27272727272727,-27.27272727272727,-15.408163265306122
6.249785900115967,26.071619966533035,975.3751360624342,9.676221555,0.038245935,0.038245935,-38.09090909090909,-27.27272727272727,-15.918367346938775
6.329803943634033,26.071619966533035,975.3070744371711,9.79095936,0.038245935,0.07649187,-38.18181818181819,-27.454545454545453,-15.714285714285714
6.4093544483184814,26.071619966533035,975.2872710556314,9.79095936,0.038245935,0.07649187,-38.18181818181819,-27.27272727272727,-15.408163265306122
6.488893508911133,26.071619966533035,975.3559584806051,9.71446749,0.038245935,0.07649187,-38.27272727272727,-27.090909090909093,-16.53061224489796
6.569000244140625,26.084869384765625,975.2971727544058,9.676221555,0.038245935,0.07649187,-38.36363636363636,-27.363636363636363,-15.0
6.648884296417236,26.08045291667804,975.346056444325,9.79095936,0.038245935,0.07649187,-38.18181818181819,-27.454545454545453,-15.918367346938775
6.733942031860352,26.076036443933845,975.3070744371711,9.829205295,0.07649187,0.114737805,-37.72727272727273,-27.545454545454547,-16.73469387755102
6.816226959228516,26.089285848196596,975.3751360624342,9.829205295,0.07649187,0.114737805,-37.90909090909091,-26.727272727272727,-15.510204081632653
6.897082567214966,26.08045291667804,975.2971727544058,9.752713425,0.038245935,0.038245935,-38.45454545454545,-27.454545454545453,-15.204081632653061
7.413738965988159,26.062786997761577,975.4134866979343,9.752713425,0.038245935,0.114737805,-38.09090909090909,-26.90909090909091,-15.408163265306122
7.49390983581543,26.071619966533035,975.2674676100601,9.752713425,0.038245935,0.114737805,-38.09090909090909,-26.81818181818182,-15.306122448979592
7.575077772140503,26.071619966533035,975.2872710556314,9.79095936,0.038245935,0.15298374,-37.90909090909091,-26.727272727272727,-16.122448979591837
7.654574632644653,26.076036443933845,975.3751360624342,9.676221555,0.07649187,0.07649187,-37.90909090909091,-27.27272727272727,-16.020408163265305
7.733982563018799,26.08045291667804,975.3850384842548,9.676221555,0.07649187,0.07649187,-38.18181818181819,-27.0,-15.510204081632653
7.813632249832153,26.08045291667804,975.2680924627915,9.829205295,0.038245935,0.15298374,-37.90909090909091,-26.90909090909091,-15.510204081632653
7.893033027648926,26.08045291667804,975.3169761039248,9.752713425,0.038245935,0.038245935,-37.54545454545454,-27.18181818181818,-15.204081632653061
7.97260594367981,26.089285848196596,975.3559584806051,9.676221555,0.07649187,0.114737805,-37.63636363636363,-26.81818181818182,-15.306122448979592
8.051985740661621,26.084869384765625,975.2971727544058,9.676221555,0.07649187,0.07649187,-38.09090909090909,-27.0,-15.816326530612246
8.13194751739502,26.084869384765625,975.3268777546664,9.752713425,0.114737805,0.07649187,-38.09090909090909,-27.27272727272727,-15.408163265306122
8.657731056213379,26.053954010363668,975.3553311707598,9.71446749,0.038245935,0.15298374,-38.27272727272727,-27.454545454545453,-15.918367346938775
8.740067958831787,26.062786997761577,975.296546022771,9.676221555,0.038245935,0.114737805,-38.0,-27.545454545454547,-16.122448979591837
8.819769620895386,26.071619966533035,975.2971727544058,9.71446749,0.038245935,0.07649187,-38.18181818181819,-27.545454545454547,-15.714285714285714
8.899400472640991,26.071619966533035,975.3361543920322,9.79095936,0.038245935,0.15298374,-38.54545454545455,-26.90909090909091,-15.714285714285714
8.980128288269043,26.08045291667804,975.3850384842548,9.752713425,0.038245935,0.15298374,-37.81818181818182,-27.18181818181818,-15.204081632653061
9.059799432754517,26.076036443933845,975.3751360624342,9.752713425,0.038245935,0.15298374,-38.0,-27.454545454545453,-15.918367346938775
9.139394044876099,26.08045291667804,975.2971727544058,9.71446749,0.038245935,0.15298374,-38.27272727272727,-27.363636363636363,-15.510204081632653
9.219364881515503,26.08045291667804,975.346056444325,9.79095936,0.038245935,0.114737805,-38.27272727272727,-27.090909090909093,-16.020408163265305
9.29899787902832,26.089285848196596,975.2680924627915,9.79095936,0.038245935,0.0,-38.09090909090909,-26.90909090909091,-16.122448979591837
9.378585577011108,26.08045291667804,975.3949408900614,9.79095936,0.07649187,0.07649187,-38.18181818181819,-27.18181818181818,-14.897959183673471
9.896432161331177,26.05837050639093,975.3553311707598,9.752713425,0.07649187,0.07649187,-37.90909090909091,-27.18181818181818,-15.204081632653061
9.97594404220581,26.071619966533035,975.3361543920322,9.752713425,0.07649187,0.07649187,-38.09090909090909,-27.0,-15.10204081632653
10.05543303489685,26.08045291667804,975.3751360624342,9.752713425,0.114737805,0.07649187,-38.09090909090909,-26.90909090909091,-15.204081632653061
10.135082721710205,26.08045291667804,975.3070744371711,9.79095936,0.038245935,0.114737805,-37.90909090909091,-27.0,-15.306122448979592
10.215192556381226,26.084869384765625,975.3169761039248,9.752713425,0.114737805,0.15298374,-37.81818181818182,-27.090909090909093,-15.408163265306122
10.29483938217163,26.08045291667804,975.2390114488876,9.752713425,0.0,0.07649187,-38.0,-27.090909090909093,-15.612244897959185
10.374290227890015,26.08045291667804,975.3751360624342,9.71446749,0.0,0.07649187,-38.0,-27.090909090909093,-15.204081632653061
10.45623230934143,26.08045291667804,975.3559584806051,9.676221555,0.038245935,0.07649187,-38.36363636363636,-26.727272727272727,-14.489795918367346
10.539179801940918,26.08045291667804,975.3169761039248,9.71446749,0.038245935,0.038245935,-38.09090909090909,-27.090909090909093,-15.306122448979592
10.618782758712769,26.08045291667804,975.3268777546664,9.71446749,0.07649187,0.15298374,-38.09090909090909,-27.18181818181818,-16.3265306122449
0.0031709671020507812,26.318935529794544,975.2276094796274,9.71446749,0.114737805,0.07649187,-37.72727272727273,-27.363636363636363,-16.428571428571427
0.08549714088439941,26.32776795839891,975.2380800618516,9.752713425,0.038245935,0.114737805,-38.18181818181819,-27.363636363636363,-16.53061224489796
0.16621756553649902,26.33660036837682,975.22818562318,9.79095936,0.07649187,0.07649187,-37.90909090909091,-27.090909090909093,-16.53061224489796
0.24556612968444824,26.349848948419094,975.22818562318,9.752713425,0.07649187,0.114737805,-38.0,-27.090909090909093,-16.428571428571427
0.32478928565979004,26.34101656638086,975.2578688909405,9.752713425,0.07649187,0.114737805,-38.09090909090909,-26.81818181818182,-16.3265306122449
0.404160737991333,26.349848948419094,975.3259824944948,9.752713425,0.038245935,0.038245935,-38.09090909090909,-27.363636363636363,-15.918367346938775
0.48363304138183594,26.354265132453293,975.2770836810454,9.71446749,0.0,0.038245935,-38.09090909090909,-27.27272727272727,-16.428571428571427
0.5629115104675293,26.345432759728283,975.2968732490258,9.752713425,0.0,0.07649187,-37.81818181818182,-26.81818181818182,-16.3265306122449
0.6424298286437988,26.345432759728283,975.2089705285729,9.752713425,0.0,0.114737805,-37.90909090909091,-27.0,-16.122448979591837
0.7217941284179688,26.349848948419094,975.2089705285729,9.829205295,0.07649187,0.114737805,-37.90909090909091,-27.0,-15.816326530612246
1.278308629989624,26.32776795839891,975.2765065262423,9.79095936,0.0,0.191229675,-37.72727272727273,-27.18181818181818,-16.020408163265305
1.3579201698303223,26.33660036837682,975.1693942195154,9.79095936,0.038245935,0.07649187,-38.27272727272727,-27.090909090909093,-16.632653061224488
