,0,1,2,3,4,5,6,7,8
181,19.36798334121704,21.971121677663174,970.8931019049089,-9.9439431,-0.15298374,-0.07649187,59.0,-8.363636363636363,-37.142857142857146
182,19.40099811553955,21.971121677663174,970.9030637357549,-9.9439431,-0.15298374,-0.07649187,59.0,-8.363636363636363,-37.142857142857146
183,19.434077501296997,21.97554247640073,970.8544597158158,-9.9439431,-0.15298374,0.0,59.0,-8.363636363636363,-37.142857142857146
184,19.46705722808838,21.97554247640073,970.9317441265588,-9.9439431,-0.114737805,0.0,59.27272727272728,-8.636363636363635,-37.755102040816325
185,19.5022292137146,21.971121677663174,970.8831400593559,-9.9439431,-0.114737805,0.0,59.27272727272728,-8.636363636363635,-37.755102040816325
186,19.53537058830261,21.97554247640073,970.873178199097,-9.9439431,-0.114737805,0.0,59.27272727272728,-8.0,-37.55102040816327
187,19.568288326263428,21.979963270481676,970.8931019049089,-9.982189035,-0.07649187,-0.07649187,59.27272727272728,-8.0,-37.55102040816327
188,19.601144313812252,21.979963270481676,970.8931019049089,-9.982189035,-0.07649187,-0.07649187,59.27272727272728,-8.272727272727273,-37.85714285714285
189,19.634136676788327,21.97554247640073,970.8158175592778,-9.982189035,-0.07649187,-0.07649187,59.27272727272728,-8.272727272727273,-37.85714285714285
190,19.666401386260986,21.984384059906002,970.8931019049089,-9.905697165,-0.114737805,-0.07649187,58.81818181818181,-8.454545454545455,-37.3469387755102
191,19.698681354522705,21.971121677663174,970.8444982409649,-9.905697165,-0.114737805,-0.07649187,58.81818181818181,-8.454545454545455,-37.3469387755102
192,19.728878021240238,21.979963270481676,970.9803489530167,-9.905697165,-0.114737805,-0.07649187,59.27272727272728,-8.545454545454545,-36.326530612244895
193,19.761889696121212,21.979963270481676,970.8544597158158,-9.905697165,-0.191229675,-0.07649187,59.27272727272728,-8.545454545454545,-36.326530612244895
194,19.794853210449215,21.979963270481676,970.8158175592778,-9.905697165,-0.191229675,-0.07649187,59.0,-8.454545454545455,-37.142857142857146
195,19.82779002189636,21.97554247640073,970.8831400593559,-9.905697165,-0.191229675,-0.07649187,59.0,-8.454545454545455,-37.142857142857146
196,19.860758781433105,21.97554247640073,970.8544597158158,-9.9439431,-0.22947561,-0.07649187,58.90909090909092,-8.272727272727273,-37.6530612244898
197,19.89383125305176,21.984384059906002,970.8831400593559,-9.9439431,-0.22947561,-0.07649187,58.90909090909092,-8.272727272727273,-37.6530612244898
198,19.92690396308899,21.979963270481676,970.8831400593559,-9.9439431,-0.22947561,-0.07649187,58.81818181818181,-8.636363636363635,-37.3469387755102
199,19.959903717041012,21.971121677663174,970.8158175592778,-9.9439431,-0.191229675,0.038245935,58.81818181818181,-8.636363636363635,-37.3469387755102
200,19.99289155006409,21.971121677663174,970.9317441265588,-9.9439431,-0.191229675,0.038245935,59.0,-8.454545454545455,-37.142857142857146
0,19.99289155006409,21.944596787448965,970.8906852733554,-9.982189035,-0.15298374,0.0,59.27272727272728,-8.545454545454545,-37.44897959183673
1,20.121853351593018,21.949017614126205,970.8432925301021,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.090909090909092,-36.93877551020408
2,20.152824878692623,21.949017614126205,970.9106106384232,-9.982189035,-0.114737805,0.0,59.09090909090908,-8.090909090909092,-36.93877551020408
3,20.18574547767639,21.957859253510833,970.9118196793402,-9.982189035,-0.114737805,0.0,59.18181818181817,-8.363636363636363,-37.95918367346938
4,20.218709468841553,21.962280066218227,970.969176748636,-9.982189035,-0.114737805,0.0,59.18181818181817,-8.363636363636363,-37.95918367346938
5,20.251724004745483,21.971121677663174,970.8345367514094,-9.982189035,-0.15298374,-0.038245935,58.90909090909092,-8.363636363636363,-37.24489795918368
6,20.28479766845703,21.962280066218227,970.8831400593559,-9.9439431,-0.15298374,-0.038245935,58.90909090909092,-8.363636363636363,-37.24489795918368
7,20.31758141517639,21.971121677663174,970.8632163241341,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.454545454545455,-37.6530612244898
8,20.365867853164673,21.953438436146822,970.8432925301021,-9.905697165,-0.15298374,0.0,59.18181818181817,-8.454545454545455,-37.6530612244898
9,20.396704673767086,21.962280066218227,970.853254434468,-9.905697165,-0.15298374,0.0,59.09090909090908,-8.545454545454545,-37.3469387755102
10,20.42971444129944,21.957859253510833,970.8146137281913,-9.905697165,-0.15298374,0.0,59.09090909090908,-8.545454545454545,-37.3469387755102
11,20.462692975997925,21.971121677663174,970.8831400593559,-9.9439431,-0.15298374,-0.038245935,58.90909090909092,-8.636363636363635,-37.142857142857146
12,20.49562382698059,21.971121677663174,970.873178199097,-9.9439431,-0.15298374,-0.038245935,58.90909090909092,-8.636363636363635,-37.142857142857146
13,20.528690338134766,21.971121677663174,970.950461192141,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.545454545454545,-37.85714285714285
14,20.56145429611206,21.971121677663174,970.873178199097,-9.905697165,-0.15298374,0.0,59.18181818181817,-8.545454545454545,-37.85714285714285
15,20.595517873764038,21.971121677663174,970.8931019049089,-9.905697165,-0.15298374,0.0,59.27272727272728,-8.727272727272728,-38.06122448979592
16,20.63094639778137,21.979963270481676,970.8931019049089,-9.905697165,-0.15298374,0.0,59.27272727272728,-8.727272727272728,-38.06122448979592
17,20.663912057876583,21.971121677663174,970.950461192141,-9.982189035,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.85714285714285
18,20.696872949600216,21.97554247640073,970.7958953362762,-9.982189035,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.85714285714285
19,20.729774475097656,21.971121677663174,970.8544597158158,-9.982189035,-0.114737805,-0.038245935,59.18181818181817,-8.636363636363635,-38.36734693877551
20,20.763033151626587,21.971121677663174,970.8931019049089,-9.905697165,-0.07649187,-0.038245935,59.18181818181817,-8.636363636363635,-38.36734693877551
21,20.795990943908688,21.97554247640073,970.9803489530167,-9.905697165,-0.07649187,-0.038245935,59.36363636363637,-8.636363636363635,-38.265306122448976
22,20.828907728195194,21.971121677663174,970.8831400593559,-9.905697165,-0.07649187,-0.038245935,59.36363636363637,-8.636363636363635,-38.265306122448976
23,20.861865282058716,21.962280066218227,970.8345367514094,-9.905697165,-0.15298374,0.0,59.45454545454546,-8.454545454545455,-37.85714285714285
24,20.89492702484131,21.971121677663174,970.8831400593559,-9.905697165,-0.15298374,0.0,59.45454545454546,-8.454545454545455,-37.85714285714285
25,20.927876710891724,21.97554247640073,970.873178199097,-9.905697165,-0.15298374,0.0,59.18181818181817,-8.545454545454545,-37.755102040816325
26,20.960861444473263,21.971121677663174,970.873178199097,-9.905697165,-0.15298374,0.0,59.18181818181817,-8.545454545454545,-37.755102040816325
27,20.99373030662537,21.971121677663174,970.873178199097,-9.905697165,-0.191229675,-0.07649187,59.18181818181817,-8.818181818181818,-38.16326530612245
28,21.026780843734738,21.971121677663174,970.8931019049089,-9.905697165,-0.191229675,-0.07649187,59.18181818181817,-8.818181818181818,-38.16326530612245
29,21.059741497039795,21.971121677663174,970.8931019049089,-9.905697165,-0.191229675,-0.07649187,59.27272727272728,-8.727272727272728,-37.3469387755102
30,21.092746257781982,21.97554247640073,970.8444982409649,-9.9439431,-0.114737805,-0.038245935,59.27272727272728,-8.727272727272728,-37.3469387755102
31,21.130175828933716,21.971121677663174,970.9703863807674,-9.9439431,-0.114737805,-0.038245935,59.545454545454554,-8.90909090909091,-37.95918367346938
32,21.162371397018433,21.971121677663174,970.7771754352935,-9.9439431,-0.114737805,-0.038245935,59.545454545454554,-8.90909090909091,-37.95918367346938
33,21.19519329071045,21.97554247640073,970.8345367514094,-9.9439431,-0.07649187,-0.07649187,59.09090909090908,-8.727272727272728,-38.265306122448976
34,21.225139141082764,21.97554247640073,970.9030637357549,-9.9439431,-0.07649187,-0.07649187,59.09090909090908,-8.727272727272728,-38.265306122448976
35,21.258065462112423,21.979963270481676,970.8931019049089,-9.9439431,-0.07649187,-0.07649187,59.18181818181817,-9.0,-38.36734693877551
36,21.29101228713989,21.971121677663174,970.9604237938083,-10.02043497,-0.191229675,-0.07649187,59.18181818181817,-9.0,-38.36734693877551
37,21.323991298675537,21.984384059906002,970.8544597158158,-10.02043497,-0.191229675,-0.07649187,59.09090909090908,-8.454545454545455,-37.95918367346938
38,21.3569917678833,21.97554247640073,970.8544597158158,-10.02043497,-0.191229675,-0.07649187,59.09090909090908,-8.454545454545455,-37.95918367346938
39,21.389959573745728,21.971121677663174,970.8058564551288,-9.9439431,-0.07649187,-0.07649187,59.27272727272728,-8.454545454545455,-38.46938775510204
40,21.423052310943604,21.971121677663174,970.9130255518915,-9.9439431,-0.07649187,-0.07649187,59.27272727272728,-8.454545454545455,-38.46938775510204
41,21.456007957458496,21.96670087426901,970.873178199097,-9.9439431,-0.07649187,-0.07649187,59.36363636363637,-8.818181818181818,-38.06122448979592
42,21.48891949653625,21.971121677663174,970.8644211759607,-9.982189035,-0.114737805,-0.07649187,59.36363636363637,-8.818181818181818,-38.06122448979592
43,21.521817207336422,21.96670087426901,970.8931019049089,-9.982189035,-0.114737805,-0.07649187,59.36363636363637,-8.545454545454545,-38.265306122448976
44,21.554887771606445,21.971121677663174,970.9317441265588,-9.982189035,-0.114737805,-0.07649187,59.36363636363637,-8.545454545454545,-38.265306122448976
45,21.58776569366455,21.979963270481676,970.8831400593559,-9.867451229999999,-0.15298374,0.0,59.36363636363637,-8.727272727272728,-37.95918367346938
46,21.62075543403625,21.971121677663174,970.950461192141,-9.867451229999999,-0.15298374,0.0,59.36363636363637,-8.727272727272728,-37.95918367346938
47,21.653866052627563,21.96670087426901,970.8158175592778,-9.867451229999999,-0.15298374,0.0,59.36363636363637,-8.181818181818182,-38.46938775510204
48,21.68897581100464,21.96670087426901,970.8831400593559,-9.9439431,-0.114737805,0.038245935,59.36363636363637,-8.181818181818182,-38.46938775510204
49,21.72183346748352,21.971121677663174,970.9317441265588,-9.9439431,-0.114737805,0.038245935,59.45454545454546,-8.363636363636363,-38.16326530612245
50,21.754832983016968,21.97554247640073,970.9703863807674,-9.9439431,-0.114737805,0.038245935,59.45454545454546,-8.363636363636363,-38.16326530612245
51,21.787683725357052,21.979963270481676,970.873178199097,-9.9439431,-0.191229675,-0.07649187,59.545454545454554,-8.545454545454545,-37.85714285714285
52,21.820653438568115,21.97554247640073,970.8158175592778,-9.9439431,-0.191229675,-0.07649187,59.545454545454554,-8.545454545454545,-37.85714285714285
53,21.853649377822876,21.97554247640073,970.8444982409649,-9.9439431,-0.191229675,-0.07649187,59.545454545454554,-8.818181818181818,-37.85714285714285
54,21.886765003204346,21.971121677663174,970.9030637357549,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.818181818181818,-37.85714285714285
55,21.91970467567444,21.979963270481676,970.9130255518915,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.818181818181818,-37.55102040816327
56,21.95161747932434,21.984384059906002,970.8931019049089,-9.982189035,-0.15298374,0.0,59.0,-8.454545454545455,-37.55102040816327
57,21.98387289047241,21.979963270481676,970.8831400593559,-9.982189035,-0.15298374,0.0,59.0,-8.454545454545455,-37.55102040816327
58,22.016136646270752,21.97554247640073,970.8257786487222,-9.982189035,-0.114737805,0.0,59.09090909090908,-8.454545454545455,-37.95918367346938
59,22.047106504440308,21.979963270481676,970.8931019049089,-9.982189035,-0.114737805,0.0,59.09090909090908,-8.454545454545455,-37.95918367346938
60,22.08003520965576,21.979963270481676,970.9803489530167,-9.982189035,-0.114737805,0.0,58.90909090909092,-8.454545454545455,-37.85714285714285
61,22.11305785179138,21.984384059906002,970.8158175592778,-9.905697165,-0.114737805,0.0,58.90909090909092,-8.454545454545455,-37.85714285714285
62,22.146003723144528,21.979963270481676,970.9317441265588,-9.905697165,-0.114737805,0.0,58.72727272727273,-8.636363636363635,-37.85714285714285
63,22.179038286209103,21.97554247640073,970.8831400593559,-9.905697165,-0.114737805,0.0,58.72727272727273,-8.636363636363635,-37.85714285714285
64,22.212029933929443,21.984384059906002,970.8931019049089,-9.982189035,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.24489795918368
65,22.245041608810425,21.97554247640073,970.8931019049089,-9.982189035,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.24489795918368
66,22.279669523239132,21.979963270481676,970.8544597158158,-9.982189035,-0.114737805,-0.038245935,58.90909090909092,-8.545454545454545,-38.06122448979592
67,22.312756061553955,21.979963270481676,970.8931019049089,-10.02043497,-0.07649187,0.0,58.90909090909092,-8.545454545454545,-38.06122448979592
68,22.345680713653564,21.979963270481676,970.8931019049089,-10.02043497,-0.07649187,0.0,59.09090909090908,-8.636363636363635,-37.85714285714285
69,22.3786883354187,21.971121677663174,970.8931019049089,-10.02043497,-0.07649187,0.0,59.09090909090908,-8.636363636363635,-37.85714285714285
70,22.41169595718384,21.97554247640073,970.8544597158158,-9.9439431,-0.15298374,-0.07649187,58.81818181818181,-8.727272727272728,-37.85714285714285
71,22.444867849349972,21.971121677663174,970.873178199097,-9.9439431,-0.15298374,-0.07649187,58.81818181818181,-8.727272727272728,-37.85714285714285
72,22.47772455215454,21.988804844673723,970.8158175592778,-9.9439431,-0.15298374,-0.07649187,59.0,-8.454545454545455,-38.46938775510204
73,22.51074314117432,21.979963270481676,970.8931019049089,-9.9439431,-0.15298374,-0.07649187,59.0,-8.454545454545455,-38.46938775510204
74,22.54386711120605,21.984384059906002,970.9030637357549,-9.9439431,-0.15298374,-0.07649187,59.0,-8.545454545454545,-38.265306122448976
75,22.57681059837341,21.979963270481676,970.9703863807674,-9.9439431,-0.15298374,-0.07649187,59.0,-8.545454545454545,-38.265306122448976
76,22.609814405441284,21.97554247640073,970.8931019049089,-9.9439431,-0.114737805,0.038245935,58.90909090909092,-8.636363636363635,-37.3469387755102
77,22.643009901046753,21.97554247640073,970.8544597158158,-9.9439431,-0.114737805,0.038245935,58.90909090909092,-8.636363636363635,-37.3469387755102
78,22.675964832305908,21.979963270481676,970.8931019049089,-9.9439431,-0.114737805,0.038245935,58.72727272727273,-8.636363636363635,-37.6530612244898
79,22.708991289138797,21.979963270481676,970.8544597158158,-9.9439431,-0.191229675,-0.038245935,58.72727272727273,-8.636363636363635,-37.6530612244898
80,22.747380018234246,21.979963270481676,970.9417063281064,-9.9439431,-0.191229675,-0.038245935,58.545454545454554,-8.545454545454545,-37.6530612244898
81,22.7793710231781,21.979963270481676,970.9130255518915,-9.9439431,-0.191229675,-0.038245935,58.545454545454554,-8.545454545454545,-37.6530612244898
82,22.811631441116333,21.979963270481676,970.8931019049089,-9.982189035,-0.191229675,-0.038245935,58.81818181818181,-8.545454545454545,-37.55102040816327
83,22.84191131591797,21.984384059906002,970.9317441265588,-9.982189035,-0.191229675,-0.038245935,58.81818181818181,-8.545454545454545,-37.55102040816327
84,22.874865770339966,21.984384059906002,970.8931019049089,-9.982189035,-0.191229675,-0.038245935,59.09090909090908,-8.181818181818182,-36.42857142857142
85,22.907760620117188,21.97554247640073,970.8158175592778,-9.905697165,-0.114737805,-0.038245935,59.09090909090908,-8.181818181818182,-36.42857142857142
86,22.940752267837524,21.979963270481676,970.8544597158158,-9.905697165,-0.114737805,-0.038245935,59.09090909090908,-8.181818181818182,-37.24489795918368
87,22.973732948303226,21.988804844673723,970.9417063281064,-9.905697165,-0.114737805,-0.038245935,59.09090909090908,-8.181818181818182,-37.24489795918368
88,23.006827592849728,21.979963270481676,970.8158175592778,-9.9439431,-0.191229675,0.0,59.27272727272728,-8.818181818181818,-38.06122448979592
89,23.03983736038208,21.97554247640073,970.8743826213976,-9.9439431,-0.191229675,0.0,59.27272727272728,-8.818181818181818,-38.06122448979592
90,23.073060274124146,21.979963270481676,970.9130255518915,-9.9439431,-0.191229675,0.0,58.90909090909092,-8.181818181818182,-37.24489795918368
91,23.10603594779968,21.97554247640073,970.8831400593559,-9.905697165,-0.114737805,0.0,58.90909090909092,-8.181818181818182,-37.24489795918368
92,23.139400720596317,21.97554247640073,970.8931019049089,-9.905697165,-0.114737805,0.0,59.0,-8.272727272727273,-36.63265306122449
93,23.172491073608402,21.979963270481676,970.8644211759607,-9.905697165,-0.114737805,0.0,59.0,-8.272727272727273,-36.63265306122449
94,23.205562114715576,21.979963270481676,970.9030637357549,-9.905697165,-0.114737805,-0.07649187,59.09090909090908,-8.727272727272728,-37.24489795918368
95,23.238417625427246,21.979963270481676,970.9130255518915,-9.905697165,-0.114737805,-0.07649187,59.09090909090908,-8.727272727272728,-37.24489795918368
96,23.271278381347653,21.97554247640073,970.8931019049089,-9.905697165,-0.114737805,-0.07649187,59.0,-8.727272727272728,-37.142857142857146
97,23.304381132125854,21.988804844673723,970.8931019049089,-9.905697165,-0.114737805,-0.038245935,59.0,-8.727272727272728,-37.142857142857146
98,23.33740186691284,21.979963270481676,970.8544597158158,-9.905697165,-0.191229675,-0.038245935,59.27272727272728,-8.363636363636363,-37.755102040816325
99,23.370371580123898,21.979963270481676,970.9703863807674,-9.905697165,-0.191229675,-0.038245935,59.27272727272728,-8.363636363636363,-37.755102040816325
100,23.403648138046265,21.979963270481676,970.8931019049089,-9.905697165,-0.191229675,-0.038245935,59.0,-8.454545454545455,-37.755102040816325
101,23.43676996231079,21.97554247640073,970.9030637357549,-9.9439431,-0.07649187,-0.07649187,59.0,-8.454545454545455,-37.755102040816325
102,23.46972036361694,21.971121677663174,970.9030637357549,-9.9439431,-0.07649187,-0.07649187,59.18181818181817,-8.272727272727273,-37.142857142857146
103,23.502848386764526,21.984384059906002,970.8444982409649,-9.9439431,-0.07649187,-0.07649187,59.18181818181817,-8.272727272727273,-37.142857142857146
104,23.5374219417572,21.971121677663174,970.8931019049089,-9.905697165,-0.114737805,-0.07649187,59.18181818181817,-8.0,-37.04081632653061
105,23.569599628448486,21.979963270481676,970.9130255518915,-9.905697165,-0.114737805,-0.07649187,59.18181818181817,-8.0,-37.04081632653061
106,23.601791381835938,21.979963270481676,970.8158175592778,-9.905697165,-0.114737805,-0.07649187,58.90909090909092,-8.545454545454545,-37.24489795918368
107,23.634096145629883,21.979963270481676,970.8931019049089,-9.9439431,-0.15298374,-0.114737805,58.90909090909092,-8.545454545454545,-37.24489795918368
108,23.667157888412476,21.979963270481676,970.9317441265588,-9.9439431,-0.15298374,-0.114737805,59.45454545454546,-8.727272727272728,-37.755102040816325
109,23.7001314163208,21.979963270481676,970.8931019049089,-9.9439431,-0.15298374,-0.114737805,59.45454545454546,-8.727272727272728,-37.755102040816325
110,23.73317313194275,21.984384059906002,970.8743826213976,-9.905697165,-0.15298374,0.0,59.09090909090908,-8.818181818181818,-37.3469387755102
111,23.766093015670776,21.979963270481676,970.7970968580763,-9.905697165,-0.15298374,0.0,59.09090909090908,-8.818181818181818,-37.3469387755102
112,23.79927659034729,21.979963270481676,970.8544597158158,-9.905697165,-0.15298374,0.0,59.63636363636363,-8.636363636363635,-37.04081632653061
113,23.83459234237671,21.97554247640073,970.8743826213976,-9.905697165,-0.15298374,-0.038245935,59.63636363636363,-8.636363636363635,-37.04081632653061
114,23.86769604682922,21.97554247640073,970.9903115105546,-9.905697165,-0.15298374,-0.038245935,59.0,-8.454545454545455,-37.24489795918368
115,23.900659799575802,21.979963270481676,970.8931019049089,-9.905697165,-0.15298374,-0.038245935,59.0,-8.454545454545455,-37.24489795918368
116,23.933758258819577,21.979963270481676,970.8644211759607,-9.982189035,-0.114737805,0.0,59.0,-8.454545454545455,-37.24489795918368
117,23.966806173324585,21.984384059906002,970.9030637357549,-9.982189035,-0.114737805,0.0,59.0,-8.454545454545455,-37.24489795918368
118,23.999710798263546,21.979963270481676,970.8931019049089,-9.982189035,-0.114737805,0.0,59.0,-8.636363636363635,-37.44897959183673
119,24.03275775909424,21.979963270481676,970.8644211759607,-9.982189035,-0.22947561,-0.038245935,59.545454545454554,-8.636363636363635,-37.44897959183673
120,24.065742254257195,21.979963270481676,970.8931019049089,-9.982189035,-0.22947561,-0.038245935,59.545454545454554,-8.636363636363635,-37.24489795918368
121,24.098771810531616,21.984384059906002,970.9417063281064,-9.982189035,-0.22947561,-0.038245935,59.90909090909092,-8.818181818181818,-37.24489795918368
122,24.131726741790764,21.979963270481676,970.9130255518915,-10.02043497,-0.114737805,-0.038245935,59.90909090909092,-8.818181818181818,-37.44897959183673
123,24.16488957405091,21.979963270481676,970.9130255518915,-10.02043497,-0.114737805,-0.038245935,59.81818181818181,-8.454545454545455,-37.44897959183673
124,24.197810173034668,21.984384059906002,970.8931019049089,-10.02043497,-0.114737805,-0.038245935,59.81818181818181,-8.454545454545455,-37.44897959183673
125,24.230756759643555,21.979963270481676,970.7871361540376,-9.982189035,-0.15298374,0.038245935,59.27272727272728,-8.636363636363635,-37.3469387755102
126,24.26396059989929,21.979963270481676,970.9130255518915,-9.982189035,-0.15298374,0.038245935,59.27272727272728,-8.636363636363635,-37.3469387755102
127,24.29700827598572,21.993225624784827,970.7970968580763,-9.982189035,-0.15298374,0.038245935,59.545454545454554,-8.454545454545455,-37.755102040816325
128,24.33007502555847,21.988804844673723,970.9130255518915,-9.982189035,-0.15298374,-0.07649187,59.545454545454554,-8.454545454545455,-37.755102040816325
129,24.364195823669437,21.979963270481676,970.8943054681424,-9.982189035,-0.15298374,-0.07649187,59.63636363636363,-8.727272727272728,-37.04081632653061
130,24.396400213241574,21.984384059906002,970.8257786487222,-9.982189035,-0.15298374,-0.07649187,59.63636363636363,-8.727272727272728,-37.04081632653061
131,24.428682088851925,21.988804844673723,970.8357397234596,-9.982189035,-0.15298374,0.0,59.45454545454546,-8.636363636363635,-36.53061224489796
132,24.45729684829712,21.984384059906002,970.9130255518915,-9.9439431,-0.038245935,0.0,59.45454545454546,-8.636363636363635,-36.53061224489796
133,24.490181446075436,21.988804844673723,970.9130255518915,-9.9439431,-0.038245935,0.0,59.36363636363637,-8.636363636363635,-37.3469387755102
134,24.52319526672363,21.979963270481676,970.8743826213976,-9.9439431,-0.038245935,0.0,59.36363636363637,-8.636363636363635,-37.3469387755102
135,24.55615186691284,21.988804844673723,970.8644211759607,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.6530612244898
136,24.589160680770878,21.984384059906002,970.8931019049089,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.636363636363635,-37.6530612244898
137,24.62227439880371,21.984384059906002,970.8943054681424,-9.9439431,-0.114737805,-0.038245935,59.545454545454554,-8.545454545454545,-37.55102040816327
138,24.655419111251835,21.988804844673723,970.9130255518915,-9.905697165,-0.114737805,0.038245935,59.545454545454554,-8.545454545454545,-37.55102040816327
139,24.688324689865112,21.984384059906002,970.8931019049089,-9.905697165,-0.114737805,0.038245935,59.45454545454546,-8.818181818181818,-37.755102040816325
140,24.721171617507935,21.979963270481676,970.8257786487222,-9.905697165,-0.114737805,0.038245935,59.45454545454546,-8.818181818181818,-37.755102040816325
141,24.754315137863163,21.979963270481676,970.8743826213976,-9.905697165,-0.191229675,0.0,59.27272727272728,-8.363636363636363,-37.142857142857146
142,24.78715682029724,21.984384059906002,970.8257786487222,-9.905697165,-0.191229675,0.0,59.27272727272728,-8.363636363636363,-37.142857142857146
143,24.820141792297363,21.988804844673723,970.8357397234596,-9.905697165,-0.191229675,0.0,59.18181818181817,-8.727272727272728,-36.836734693877546
144,24.853236436843872,21.979963270481676,970.8843440521252,-9.905697165,-0.15298374,-0.038245935,59.18181818181817,-8.727272727272728,-36.836734693877546
145,24.888366937637333,21.979963270481676,970.9516685149432,-9.905697165,-0.15298374,-0.038245935,59.18181818181817,-8.272727272727273,-37.755102040816325
146,24.921210765838623,21.979963270481676,970.8644211759607,-9.905697165,-0.15298374,-0.038245935,59.18181818181817,-8.272727272727273,-37.755102040816325
147,24.954285383224484,21.984384059906002,970.8158175592778,-9.9439431,-0.114737805,0.0,59.36363636363637,-8.545454545454545,-36.53061224489796
148,24.987146139144897,21.979963270481676,970.8357397234596,-9.9439431,-0.114737805,0.0,59.36363636363637,-8.545454545454545,-36.53061224489796
149,25.020126819610592,21.984384059906002,970.8644211759607,-9.9439431,-0.114737805,0.0,59.45454545454546,-8.545454545454545,-36.93877551020408
150,25.05323362350464,21.984384059906002,970.8743826213976,-9.982189035,-0.15298374,0.038245935,59.45454545454546,-8.545454545454545,-36.93877551020408
151,25.08606028556824,21.979963270481676,970.9903115105546,-9.982189035,-0.15298374,0.038245935,59.0,-8.454545454545455,-36.93877551020408
152,25.119112014770508,21.979963270481676,970.9030637357549,-9.982189035,-0.15298374,0.038245935,59.0,-8.454545454545455,-36.93877551020408
153,25.155290842056274,21.979963270481676,970.9130255518915,-9.9439431,-0.15298374,0.0,59.0,-8.454545454545455,-37.04081632653061
154,25.187406539916996,21.979963270481676,970.9130255518915,-9.9439431,-0.15298374,0.0,59.0,-8.454545454545455,-37.04081632653061
155,25.219523191452026,21.988804844673723,970.8743826213976,-9.9439431,-0.15298374,0.0,59.18181818181817,-8.727272727272728,-37.6530612244898
156,25.250313997268677,21.988804844673723,970.9903115105546,-9.9439431,-0.114737805,-0.114737805,59.18181818181817,-8.727272727272728,-37.6530612244898
157,25.285020589828488,21.984384059906002,970.8644211759607,-9.9439431,-0.114737805,-0.114737805,58.545454545454554,-8.545454545454545,-37.142857142857146
158,25.317889213562008,21.984384059906002,970.9030637357549,-9.9439431,-0.114737805,-0.114737805,58.545454545454554,-8.545454545454545,-37.142857142857146
159,25.35092091560364,21.979963270481676,970.9903115105546,-9.9439431,-0.15298374,-0.038245935,58.72727272727273,-8.454545454545455,-37.55102040816327
160,25.383914709091183,21.979963270481676,970.9030637357549,-9.9439431,-0.15298374,-0.038245935,58.72727272727273,-8.454545454545455,-37.55102040816327
161,25.4168074131012,21.984384059906002,970.9030637357549,-9.9439431,-0.15298374,-0.038245935,59.18181818181817,-8.545454545454545,-37.44897959183673
162,25.449812173843387,21.979963270481676,970.9130255518915,-9.9439431,-0.07649187,0.038245935,59.18181818181817,-8.545454545454545,-37.44897959183673
163,25.48285579681397,21.988804844673723,970.8743826213976,-9.9439431,-0.07649187,0.038245935,58.90909090909092,-8.363636363636363,-37.24489795918368
164,25.515932559967037,21.984384059906002,970.9130255518915,-9.9439431,-0.07649187,0.038245935,58.90909090909092,-8.363636363636363,-37.24489795918368
165,25.549018383026123,21.984384059906002,970.9130255518915,-9.9439431,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.3469387755102
166,25.58207774162293,21.988804844673723,970.9130255518915,-9.9439431,-0.114737805,-0.038245935,59.0,-8.545454545454545,-37.3469387755102
167,25.615277767181404,21.988804844673723,970.9030637357549,-9.9439431,-0.114737805,-0.038245935,59.27272727272728,-8.818181818181818,-37.95918367346938
168,25.648228168487545,21.984384059906002,970.9130255518915,-9.9439431,-0.15298374,-0.07649187,59.27272727272728,-8.818181818181818,-37.95918367346938
169,25.68123722076416,21.988804844673723,970.9903115105546,-9.9439431,-0.15298374,-0.07649187,59.90909090909092,-8.363636363636363,-37.755102040816325
170,25.715773820877075,21.988804844673723,970.8644211759607,-9.9439431,-0.15298374,-0.07649187,59.90909090909092,-8.363636363636363,-37.755102040816325
171,25.748762607574466,21.979963270481676,970.8644211759607,-9.9439431,-0.15298374,-0.15298374,59.27272727272728,-8.0,-37.6530612244898
172,25.781773328781128,21.984384059906002,970.9130255518915,-10.02043497,-0.15298374,-0.15298374,59.27272727272728,-8.0,-37.6530612244898
173,25.81490874290467,21.988804844673723,970.9130255518915,-10.02043497,-0.15298374,-0.15298374,59.18181818181817,-8.454545454545455,-37.3469387755102
174,25.84779572486877,21.988804844673723,970.8644211759607,-10.02043497,-0.15298374,-0.15298374,59.18181818181817,-8.454545454545455,-37.3469387755102
175,25.88086938858032,21.988804844673723,970.8743826213976,-9.9439431,-0.114737805,-0.038245935,59.18181818181817,-7.727272727272727,-37.24489795918368
